V-i-r-g-i-n-i-a 307-35-09 295.958666 308-35-09 330.216483 308-32-09 367.410826 309-31-09 369.785895 308-25-08 371.134384 305-27-01 372.319510 305-34-08 372.671968 305-24-01 373.065821
o-r-d-e-r 306-28-07 163.063000 309-31-07 187.365962 307-11-11 188.571031 309-23-07 191.923702 306-11-07 192.110220 307-12-04 195.106687 307-17-09 198.204396 309-20-10 200.395457
w-i-l-l 308-17-01 121.173768 307-14-05 133.159014 308-31-08 134.093000 308-22-02 150.976200 306-31-07 155.834389 309-23-07 157.001770 309-10-08 157.909272 306-15-02 162.120376
D-e-c-e-m-b-e-r 307-02-05 310.442605 309-02-05 339.371104 305-08-08 353.229569 308-01-06 359.892851 306-13-07 399.004985 305-27-01 399.864712 305-02-05 402.453484 305-36-09 408.477574
y-o-u 307-14-04 148.644400 309-34-01 166.838181 306-28-05 169.116920 308-32-02 175.186533 308-33-07 180.040904 307-26-01 182.055115 307-17-05 185.042502 307-27-03 197.183923
w-h-i-c-h 306-08-03 295.995604 305-09-09 297.056502 308-17-10 303.329118 308-13-08 310.625163 309-24-01 317.400102 307-05-03 318.010436 307-12-01 321.060529 307-16-05 327.272650
t-h-e-m 309-22-09 178.572351 309-16-05 189.972612 309-31-09 192.092009 308-13-04 192.146057 309-30-10 193.345985 306-33-01 200.283289 305-06-01 206.944948 309-20-10 209.234511
h-a-v-e 305-36-09 103.054485 308-32-07 163.705646 305-34-07 166.421592 305-32-08 168.773155 307-30-08 175.674078 307-05-07 176.248661 309-23-07 177.116652 307-15-12 179.159223
f-o-r 308-32-07 77.605167 305-33-03 78.628902 309-23-07 89.078213 306-10-07 93.038319 307-05-07 93.239454 305-36-09 109.013255 305-09-02 109.049154 309-20-10 113.869321
R-e-c-r-u-i-t-s 306-14-03 249.853094 309-24-03 331.008011 309-27-02 351.219636 305-36-09 357.377291 309-22-02 363.821670 307-19-07 368.911793 308-17-10 374.215659 308-01-06 375.417474
